Plant #DY200407V;121.846000;91.120914
Unit #DZ001641U;1.264000;1.192731
Module #DZ100323T;99.975000;91.047016
Plant #DZ200456S;789.977000;725.407938
Plant #DZ200787L;933.536000;904.115188
Plant #DZ300039T;10935.440000;10478.048000
Unit #EA000381S;9.034000;7.717992
Unit #EA000423M;7.032000;6.746719
Unit #EA001274W;6.948000;6.648317
Module #EA100213Y;34.047000;33.362668
Module #EA100236T;55.562000;50.516598
Plant #EA200569P;184.649000;173.436109
Plant #EA200819V;1098.258000;1059.375125
Unit #EB000103W;1.632000;1.377305
Unit #EB001010H;2.890000;2.540945
Unit #EB001055Z;6.357000;5.941708
Unit #EB001356B;6.957000;6.322625
Unit #EB001452S;8.584000;8.108552
Module #EB100110R;95.542000;89.073453
Module #EB100256G;97.064000;95.401906
Module #EB100626T;57.701000;48.677473
Module #EB100844E;34.081000;31.758592
Module #EB101093J;81.625000;72.571203
Plant #EB200136R;682.676000;603.223813
Plant #EB200771D;526.717000;484.627125
Plant #EB300162N;3509.220000;3172.344500
Plant #EB300307Z;1209.053000;536.587437
Unit #EC001410V;1.524000;1.426896
Module #EC101063R;84.925000;75.741313
Module #EC101088T;67.238000;59.757746
Plant #EC200385M;1062.914000;977.160813
Plant #EC200524X;1083.059000;1044.513438
Unit #ED000820Z;7.459000;7.227129
Unit #ED001213J;7.625000;6.748015
Unit #ED001385U;1.290000;1.131810
Module #ED100558I;102.330000;97.706102
Plant #ED200252Q;884.787000;854.060563
Plant #ED200277O;230.297000;199.207078
Unit #EE000109O;2.184000;2.080113
Module #EE100535K;79.413000;67.350906
Unit #EF000670W;3.510000;3.029688
Unit #EF001284W;6.944000;6.434694
Module #EF100748J;101.313000;98.371789
Module #EF100853W;65.051000;56.945941
Module #EF100861Q;107.088000;92.160367
Plant #EF200520O;808.985000;693.623938
Plant #EF300024B;6674.079000;5761.628000
Plant #EF300309W;1135.504000;713.248125
Facility complex #EF400080V;2210.524000;1531.496500
Unit #EG001369S;4.255000;3.737363
Module #EG101098X;104.078000;100.897008
Plant #EG200328Y;1071.119000;917.186375
Plant #EG200412L;874.227000;842.692000
Plant #EG200780D;966.993000;943.828000
Unit #EH000938K;2.633000;2.555391
Plant #EH200346O;268.923000;232.671953
Unit #EI001218O;2.630000;2.472084
Unit #EI001344E;7.713000;6.754006
Unit #EI001555R;7.300000;7.002894
Module #EI101166Z;70.486000;62.264773
Plant #EI300011T;1377.976000;1280.031250
Unit #EJ000242F;9.244000;8.655419
Unit #EJ001156M;1.252000;0.902451
Module #EJ101221D;105.464000;91.243383
Unit #EK000122Q;3.021000;2.765597
Unit #EK000510A;5.320000;5.201681
Unit #EK001220F;3.432000;2.983123
Module #EK100923Y;94.149000;82.544469
Module #EK100946K;60.146000;58.738055
Plant #EK200013X;997.330000;938.735188
Plant #EK300132G;1987.015000;1902.293375
Plant #EK300180P;1096.992000;202.858094
Facility complex #EK400047B;3862.253000;3546.033500
Unit #EL000439V;5.530000;4.996146
Unit #EL001458S;7.109000;6.701209
Unit #EM000712W;5.709000;5.261425
Unit #EM001206W;5.022000;4.916581
Unit #EM001621Q;8.116000;7.091637
Module #EM100527H;107.604000;101.448359
Module #EM100961T;80.789000;74.070258
Plant #EM200494H;1039.424000;1009.303125
Plant #EM300323Z;2368.791000;2097.312250
Unit #EN000613W;10.722000;9.925043
Plant #EN200447B;849.468000;715.258688
Plant #EN300050K;3151.574000;2711.482500
Plant #EN300104K;1138.554000;793.715063
Unit #EO000101J;1.318000;0.912557
Unit #EO000396J;4.908000;4.408793
Unit #EO001287E;1.280000;1.163464
Module #EO100178S;100.493000;91.666133
Module #EO100378B;78.560000;76.709477
Module #EO100837L;81.533000;74.580141
Plant #EO200611M;117.383000;87.685008
Unit #EP000033V;5.655000;5.242549
Unit #EP000075R;10.478000;10.197379
Unit #EP001466R;4.871000;4.730273
Module #EP100334Q;21.178000;18.097764
Module #EP100388K;88.924000;80.368813
Module #EP100646C;64.129000;59.260008
Module #EP100647Y;78.662000;73.812367
Plant #EP300184F;1106.895000;620.686937
Plant #EP300306Z;1370.712000;1200.035125
Module #EQ100543E;108.358000;105.749297
Module #EQ100725V;57.261000;50.600707
Plant #EQ200605W;1009.383000;873.641938
Unit #ER000285H;6.434000;5.879104
Unit #ER000788M;5.491000;4.836737
Unit #ER001057K;2.742000;2.396116
Module #ER100940G;77.919000;65.967484
Plant #ER200285L;121.193000;114.206516
Plant #ER300223T;1193.045000;527.348687
Unit #ES000188J;1.132000;0.605629
Unit #ES001604O;1.223000;1.054903
Module #ES100003T;92.555000;89.651391
Module #ES100424A;91.667000;80.300352
Module #ES100628U;42.426000;39.093793
Module #ES100763T;102.133000;97.598289
Plant #ES200192I;333.008000;298.677500
Plant #ES200473S;135.811000;131.623156
Plant #ES300283H;1548.134000;1426.320750
Unit #ET000008O;7.519000;7.055523
Unit #ET000887C;3.617000;3.197270
Unit #ET000994Q;5.375000;5.159144
Unit #ET001527E;4.183000;3.892654
Unit #ET001528X;3.521000;3.266894
Plant #ET200492T;999.731000;903.236625
Plant #ET300081N;2125.984000;1854.741625
Plant #ET300271B;1723.723000;1656.429750
Unit #EU000602P;6.607000;6.125858
Unit #EU001264H;6.466000;6.016663
Module #EU100118P;90.419000;79.317766
Module #EU100736A;105.461000;94.347437
Unit #EV000072I;10.238000;9.936097
Unit #EV000278R;5.905000;5.004825
Unit #EV000530P;1.169000;0.916423
Unit #EV001233G;4.733000;4.540994
Module #EV100113B;96.006000;94.628781
Module #EV100449W;66.414000;62.474906
Module #EV100576Y;37.944000;34.017191
Plant #EV200066Q;296.835000;266.278437
Plant #EV200116G;1088.921000;1015.163437
Plant #EV300114I;1748.409000;1696.302125
Unit #EW000486T;10.141000;9.701618
Unit #EW001062G;5.402000;4.763646
Module #EW100502T;108.269000;93.940047
Module #EW100959O;31.183000;28.064963
Plant #EW200759N;697.174000;619.710063
Plant #EW300198X;1300.752000;740.137125
Unit #EX000443G;9.098000;7.759549
Unit #EX000927B;6.205000;5.402445
Unit #EX001364T;5.773000;5.058225
Module #EX100569C;22.969000;22.115029
Plant #EX200337Y;931.156000;865.591563
Plant #EX200345X;1070.415000;997.412750
Plant #EX200807F;1046.840000;1002.383438
Plant #EX300194G;5296.353000;4680.927000
Unit #EY000360X;6.488000;5.556385
Unit #EY001340F;10.883000;10.033629
Module #EY100839T;91.254000;83.393359
Module #EY101225K;58.577000;50.075859
Plant #EY200084E;510.952000;487.965406
Plant #EY200249K;992.669000;971.158688
Plant #EY300101O;5233.812000;4779.669000
Plant #EY300227B;1245.238000;1044.848688
Unit #EZ000206I;6.853000;6.330988
Unit #EZ000803M;3.276000;2.879910
Unit #EZ001304Z;4.731000;4.472654
Module #EZ101192M;94.277000;92.798844
Plant #EZ300083X;1287.846000;1140.188625
Plant #EZ300117S;1166.569000;612.477188
Unit #FA000417U;7.624000;7.472046
Unit #FA001394C;6.189000;5.350907
Module #FA100200Q;50.554000;45.275395
Module #FA100580R;107.807000;96.727922
Plant #FA200512T;412.326000;365.569344
Plant #FA200516D;131.880000;28.067057
Unit #FB000533O;1.463000;1.447880
Unit #FB000999E;1.313000;0.924697
Unit #FB001582D;2.113000;1.896769
Module #FB100653J;97.175000;92.049992
Plant #FB200061D;686.460000;636.768125
Plant #FB200069U;109.640000;51.537770
Plant #FB200362X;969.961000;872.086625
Plant #FB200389S;1019.423000;943.409875
Plant #FB200816E;253.256000;214.839594
Unit #FC000158I;3.307000;2.802887
Plant #FC300030Q;2062.949000;1988.795875
Unit #FD000504Z;6.729000;6.287807
Unit #FD000765K;6.475000;5.885550
Unit #FD000843J;6.012000;5.687651
Module #FD100263V;107.911000;98.404281
Module #FD101140O;100.278000;96.046031
Plant #FD200080A;184.434000;168.062438
Plant #FD200566Q;973.465000;932.927312
Plant #FD200592F;771.430000;673.288688
Unit #FE000544Q;4.218000;3.768625
Unit #FE000854U;2.303000;2.228265
Unit #FE001519E;1.219000;1.074293
Module #FE100248G;54.686000;47.141469
Module #FE100268Y;66.025000;60.541000
Plant #FE200429O;217.147000;210.799266
Unit #FF000260K;6.026000;5.379280
Plant #FF200204E;779.465000;691.192688
Plant #FF200408S;930.219000;791.390125
Plant #FF200793A;1089.603000;1044.276375
Unit #FG000191J;3.245000;2.858051
Unit #FG001549T;1.242000;1.155937
Module #FG100821C;78.489000;75.403859
Module #FG101082J;101.531000;97.667898
Plant #FG200097L;360.671000;343.538781
Plant #FG200281Y;940.030000;880.890250
Plant #FG200436P;937.607000;847.972062
Unit #FH000374D;1.129000;0.478004
Unit #FH000399W;5.558000;4.942333
Unit #FH000578N;2.086000;1.772166
Unit #FH001533J;9.538000;8.961445
Module #FH100709H;26.577000;23.349436
Plant #FH300175P;1269.973000;509.983063
Unit #FI000649B;7.647000;6.666493
Module #FI100036P;50.235000;47.986500
Plant #FI200476M;876.092000;814.889437
Plant #FI200678Q;747.347000;663.829750
Unit #FJ000943H;3.662000;3.378972
Module #FJ100912Q;70.373000;66.900547
Module #FJ101230Z;96.874000;92.433617
Plant #FJ200710W;193.664000;189.642297
Unit #FK000409U;1.134000;0.839020
Unit #FK000831O;5.778000;5.453515
Unit #FK001271I;5.074000;4.447102
Module #FK100004B;99.528000;84.352281
Module #FK100271T;103.720000;100.187656
Module #FK100733B;103.709000;93.501992
Plant #FK200314H;747.545000;730.720875
Unit #FL000845S;1.146000;1.100032
Unit #FL001152O;3.609000;3.408138
Unit #FL001407N;7.178000;6.186405
Module #FL100139A;104.017000;102.095313
Module #FL100730S;66.147000;61.256746
Plant #FL200247F;824.272000;779.003938
Plant #FL200760I;771.729000;750.971000
Plant #FL300134D;5586.830000;4855.833000
Unit #FM000829F;10.259000;9.704891
Unit #FM000929M;1.108000;0.702261
Unit #FM001072Y;7.211000;6.334728
Module #FM100695B;74.909000;65.481109
Plant #FM200094D;578.306000;513.852500
Plant #FM200323H;294.231000;277.628219
Plant #FM200451D;845.101000;718.672688
Plant #FM300160B;1168.171000;372.611844
Unit #FN000283M;1.284000;0.737096
Unit #FN001417O;2.875000;2.662312
Plant #FN200803W;773.590000;730.543500
Plant #FN300249S;2719.636000;2355.839500
Unit #FO000373D;7.948000;7.340405
Unit #FO001335R;1.246000;0.690058
Module #FO100206A;74.536000;69.404922
Module #FO100216Z;47.535000;44.686172
Module #FO100392W;101.413000;100.383672
Plant #FO200489W;1067.942000;1047.461250
Plant #FO300085H;7849.159000;7128.606500
Module #FP100074T;84.273000;73.349078
Plant #FP200403M;776.927000;686.526313
Unit #FQ000161Y;2.274000;2.136336
Unit #FQ000815S;6.053000;5.853757
Unit #FQ000892R;2.607000;2.421478
Module #FQ100293Q;80.097000;72.694984
Module #FQ100417P;104.386000;102.254422
Module #FQ100949U;43.411000;38.250922
Unit #FS001238J;6.694000;6.459297
Unit #FS001501D;7.490000;7.196517
Unit #FS001511O;4.817000;4.093366
Module #FS100311V;56.505000;53.886480
Module #FS100703N;97.110000;84.016258
Module #FS100721T;29.022000;28.703168
Module #FS101231N;78.181000;76.849148
Plant #FS200270L;321.636000;303.652938
Plant #FS200348Y;921.201000;794.604625
Plant #FS300006I;1145.738000;818.860375
Plant #FS300172F;1253.402000;423.161406
Unit #FT000347X;7.701000;6.530632
Unit #FT001565D;5.378000;5.135918
Module #FT101050L;104.551000;93.770531
Plant #FT300136P;1106.134000;834.915000
Plant #FT300138E;7667.901000;6687.489000
Unit #FU000154C;1.220000;1.153303
Module #FU100246C;43.098000;38.666961
Module #FU101165P;34.111000;31.931691
Unit #FV001587K;6.781000;6.120789
Module #FV100776S;62.522000;53.325137
Plant #FV200373X;135.367000;126.195992
Unit #FW000089N;3.190000;2.981630
Unit #FW000717L;6.726000;5.814807
Unit #FW001109G;6.708000;5.964577
Module #FW100752R;103.566000;94.092453
Module #FW101171Z;105.795000;102.487508
Plant #FW200109Y;476.078000;408.059875
Unit #FX000057Y;1.150000;0.497668
Unit #FX001212H;7.576000;6.813429
Module #FX100389U;49.248000;43.216105
Module #FX100625M;106.514000;94.163383
Module #FX100681P;107.562000;95.691047
Plant #FX300045S;1131.717000;212.099969
Plant #FX300078O;9010.018000;7568.501500
Unit #FY000891E;8.689000;7.352552
Module #FY100224W;75.244000;68.391844
Module #FY100356B;104.440000;99.958617
Module #FY100720E;106.635000;104.577766
Module #FY101202Y;100.683000;86.917398
Module #FZ100463J;73.776000;68.686398
Module #FZ100552O;13.011000;8.417464
Module #FZ100603S;94.371000;90.352578
Facility complex #FZ400001H;5517.554000;5269.635000
Unit #GA000007P;4.387000;3.726898
Unit #GA000073O;8.208000;7.552639
Unit #GA000233V;6.287000;5.713250
Unit #GA001068Z;7.470000;6.870840
Module #GA100016S;100.621000;84.859469
Module #GA100624N;61.951000;57.895812
Module #GA100828L;26.811000;26.412832
Module #GA100918J;58.997000;52.354297
Module #GA101020X;102.751000;101.104984
Plant #GA200101V;1085.184000;985.196688
Plant #GA200735W;557.052000;514.444813
Unit #GB000133S;7.775000;6.732214
Unit #GB001164T;1.306000;1.174134
Unit #GB001418E;2.604000;2.374704
Unit #GB001584X;9.419000;8.187560
Module #GB100237B;69.799000;59.039184
Module #GB100364N;56.524000;49.777863
Plant #GC200023L;1061.248000;926.000937
Unit #GD000567Z;2.109000;1.994245
Unit #GD001248Q;2.066000;1.835300
Plant #GD200757J;927.832000;892.442375
Plant #GD300122L;3521.020000;3245.025750
Unit #GE000464U;1.329000;0.629328
Unit #GE000930R;1.134000;0.937486
Unit #GE001541H;10.418000;9.840441
Module #GE100376W;39.181000;36.656473
Module #GE100553Z;91.702000;90.083438
Module #GE101155Y;100.241000;92.292375
Module #GE101233Y;37.900000;33.821535
Plant #GE200629S;368.909000;312.437844
Facility complex #GE400027Z;3179.754000;2819.810500
Unit #GF001553V;1.712000;1.589281
Plant #GF300209Z;1818.281000;1516.920250
Unit #GG000071X;3.835000;3.408943
Unit #GG000433U;4.594000;4.093482
Unit #GG000935J;8.984000;7.626387
Module #GG100415R;87.197000;82.501367
Plant #GG200296X;129.157000;33.458320
Plant #GG200351A;856.572000;824.422812
Unit #GH000380K;6.949000;6.485260
Unit #GH001482A;6.952000;6.858521
Module #GH100692E;41.169000;34.980809
Module #GH100801T;81.325000;75.952180
Module #GH100878Q;102.645000;90.492727
Unit #GI000696H;3.440000;3.138324
Unit #GI001077O;5.683000;5.524855
Module #GI100116D;23.068000;20.240461
Plant #GI200161F;281.430000;259.105875
Unit #GJ000694H;4.335000;3.864452
Unit #GJ001050J;7.425000;7.338874
Unit #GJ001258E;2.550000;2.441854
Unit #GJ001360K;8.423000;8.250723
Module #GJ100146R;79.189000;76.531281
Module #GJ100541R;109.676000;105.854172
Module #GJ101196N;97.346000;95.061664
Unit #GK000477T;4.637000;4.545110
Unit #GK000493G;1.753000;1.502732
Unit #GK001397E;1.232000;1.120730
Module #GK100419P;99.644000;86.940344
Module #GK100900T;18.997000;16.359404
Module #GK101220R;98.534000;96.410555
Plant #GK300152O;3452.396000;3070.152000
Module #GL100562K;47.238000;42.753062
Plant #GL300056V;5531.351000;5162.263000
Unit #GM000614Z;10.015000;9.601023
Unit #GM001522Z;1.184000;0.659040
Module #GM100211I;71.602000;69.157750
Module #GM100215M;52.406000;50.685801
Unit #GN001051C;9.956000;9.118751
Plant #GN200287J;750.263000;655.819625
Plant #GN200426I;911.797000;861.034813
Unit #GO000992K;3.773000;3.527111
Unit #GO001402G;7.041000;6.175585
Unit #GO001615F;2.782000;2.533231
Module #GO100197D;93.437000;84.380086
Module #GO100287I;54.643000;49.840047
Module #GO100517F;104.773000;103.155836
Plant #GO200589O;771.800000;713.528875
Unit #GP000230Z;6.365000;5.472303
Unit #GP000626O;2.897000;2.450423
Unit #GP000838E;6.170000;5.868587
Unit #GP001598W;6.726000;6.633423
Module #GP100112E;97.713000;92.387836
Module #GP100352P;103.437000;99.149156
Module #GP100452P;104.087000;102.612352
Plant #GP200043I;776.013000;744.954938
Facility complex #GP400021X;5365.948000;4836.979000
Unit #GQ000203X;9.514000;8.315499
Unit #GR001097Q;5.739000;5.149496
Module #GR100601Q;59.733000;55.891969
Plant #GR200750T;190.448000;186.531266
Plant #GR300112F;5549.146000;5048.577500
Unit #GS000150S;2.405000;2.100602
Plant #GS200153Z;1039.470000;1008.919438
Plant #GS200212H;109.328000;60.689605
Plant #GS300140U;2156.012000;1884.601375
Unit #GT000368W;2.523000;2.487760
Unit #GT000807E;7.857000;6.845429
Unit #GT001137I;5.541000;5.168638
Unit #GT001579K;1.539000;1.338291
Module #GT100181Z;13.218000;11.179445
Module #GT100277S;106.727000;100.821695
Plant #GT200137E;126.062000;121.682688
Plant #GT200646Z;611.329000;589.699062
Unit #GU000478X;4.713000;4.181506
Unit #GU000714M;6.474000;5.709715
Unit #GU000768Z;6.475000;5.508682
Unit #GU000904U;2.422000;2.048662
Unit #GU001270I;1.904000;1.742950
Module #GU101046E;108.235000;102.523828
Plant #GU200152C;108.912000;64.772871
Plant #GU200349W;132.035000;104.707031
Plant #GU200712N;744.743000;708.320063
Unit #GV001012C;6.116000;5.959767
Unit #GV001308I;1.238000;0.512094
Module #GV100073L;20.954000;20.722283
Module #GV100357J;91.572000;82.131586
Plant #GV200186C;117.035000;57.611598
Unit #GW001000U;1.726000;1.541134
Unit #GW001395J;6.531000;6.270136
Plant #GW200677O;160.869000;143.691266
Plant #GW300230U;1245.699000;789.597438
Unit #GX000080F;2.272000;1.946209
Unit #GX000526H;10.182000;9.953663
Unit #GX001063L;6.869000;5.989012
Unit #GX001160E;3.957000;3.886898
Unit #GX001201U;1.262000;1.013609
Unit #GX001490T;6.688000;5.797635
Plant #GX200245C;209.763000;205.399609
Plant #GX300036E;1144.934000;791.443125
Unit #GY000666C;1.327000;1.088219
Unit #GY000810T;2.173000;2.098056
Unit #GY001281S;4.967000;4.454908
Module #GY100087Y;58.692000;51.079348
Plant #GY200158Q;1093.772000;1056.428875
Plant #GY200655D;272.926000;251.160797
Plant #GZ200416L;326.991000;319.827094
Plant #GZ200464H;338.160000;287.821625
Unit #HA000312W;6.998000;6.780185
Unit #HA000683O;4.073000;3.576683
Unit #HA001088V;5.821000;5.359736
Unit #HA001368B;7.493000;6.876934
Module #HA100675B;13.260000;12.115232
Module #HA100809S;104.154000;98.808820
Module #HA101164B;53.595000;46.853988
Plant #HA200392R;986.896000;932.289125
Plant #HA200460J;723.257000;666.402625
Unit #HB000223K;4.093000;3.839648
Unit #HB001199F;2.518000;2.210074
Module #HB100015H;22.637000;22.194301
Plant #HB200822D;521.908000;497.364156
Unit #HC000550M;10.224000;9.625836
Unit #HC000637U;4.051000;3.797002
Unit #HC001041C;1.960000;1.850792
Module #HC100657U;83.014000;75.070453
Plant #HC200398Q;335.275000;313.465344
Plant #HC200521I;1065.578000;1038.252937
Plant #HC200809P;682.326000;621.208875
Plant #HC300034S;3813.536000;3320.844750
Unit #HD000280F;7.654000;6.474441
Unit #HD000772X;4.118000;3.550322
Unit #HD001130N;1.953000;1.697953
Unit #HD001500E;4.208000;3.788725
Module #HD100971O;97.668000;96.423195
Plant #HD200146U;345.510000;304.400625
Unit #HE001645R;6.216000;5.993073
Module #HE100169A;80.144000;72.745758
Module #HE100802L;102.213000;95.832789
Plant #HE200256N;116.216000;46.349000
Plant #HE200511Q;254.359000;227.201656
Plant #HE200701N;627.786000;562.632687
Unit #HF000522S;6.139000;5.716536
Unit #HF001221T;1.898000;1.829705
Module #HF100148M;97.589000;89.874922
Module #HF100191C;106.808000;102.828195
Module #HF100617N;99.143000;97.978727
Module #HF100880L;77.126000;70.671375
Plant #HF200424N;174.335000;170.778531
Plant #HF200718I;794.088000;689.996375
Plant #HF300218A;2131.134000;1983.641000
Facility complex #HF400018H;10977.217000;9616.677000
Unit #HG000011S;7.327000;6.912770
Unit #HG001485X;1.356000;1.210134
Unit #HG001506Q;10.500000;9.948736
Module #HG100076G;66.700000;62.707090
Module #HG100254N;95.748000;91.002031
Plant #HG200724M;784.084000;745.783063
Plant #HG300008M;6538.215000;5716.153000
Unit #HH000369S;1.294000;1.159864
Unit #HH000425U;4.313000;4.039118
Module #HH100124I;91.044000;78.983234
Module #HH100911P;47.303000;42.829184
Plant #HH200340L;143.773000;131.454313
Plant #HH200666I;682.594000;587.213250
Unit #HI000001L;3.279000;2.820396
Unit #HI000471Y;5.432000;5.036119
Unit #HI000707O;6.675000;6.289279
Unit #HI000902H;7.373000;6.472278
Unit #HI001121I;5.314000;5.228862
Module #HI100395I;104.018000;91.754594
Module #HI100915Z;16.574000;14.298262
Plant #HI200717Z;973.794000;949.317188
Module #HJ100261M;90.387000;88.535094
Plant #HJ200804H;777.597000;675.754563
Plant #HJ300135B;1127.761000;912.239188
Unit #HK000470L;7.437000;6.374840
Unit #HK000763M;1.309000;0.772824
Unit #HK001203P;2.490000;2.218782
Unit #HK001492A;6.154000;5.420508
Unit #HK001494J;2.955000;2.802092
Unit #HK001637S;7.363000;6.916216
Module #HK100033O;103.210000;99.636070
Module #HK100510S;76.719000;75.689820
Plant #HK200313L;261.859000;250.768328
Unit #HL000138E;7.502000;6.933451
Unit #HL000476E;4.571000;4.227906
Module #HL100652G;36.231000;35.345406
Module #HL100895V;94.661000;88.816477
Module #HL101051Z;94.707000;91.476836
Plant #HL200096M;833.158000;720.060125
Module #HM100633J;95.201000;88.856758
Module #HM100963P;101.572000;98.253125
Module #HM100999B;87.856000;78.926555
Module #HM101031U;91.791000;79.066992
Plant #HM200504K;1077.049000;1056.865250
Plant #HM200722Y;1014.806000;991.983563
Unit #HN000465H;1.149000;0.969436
Unit #HN001103E;4.661000;4.544230
Plant #HN200525I;1061.897000;1040.370250
Plant #HN200574F;152.589000;133.895594
Plant #HN300275E;1372.154000;1275.319125
Module #HO100209A;83.889000;80.878055
Plant #HO200214T;121.916000;116.663836
Unit #HP000432M;1.446000;1.245096
Unit #HP001017N;1.211000;1.109757
Module #HP100188E;30.108000;29.331783
Module #HP101024C;109.739000;99.856398
Module #HP101107T;76.854000;71.366336
Unit #HQ000296L;6.258000;5.506973
Unit #HQ000383P;1.574000;1.521391
Unit #HQ001086B;5.956000;5.843385
Module #HQ100459U;85.072000;75.699219
Plant #HQ200386Q;657.274000;560.354625
Plant #HQ200672K;907.431000;857.794875
Plant #HQ200715O;640.005000;587.818250
Plant #HQ300105A;7656.777000;7314.074000
Plant #HQ300326P;2036.357000;1885.796125
Module #HR100519S;83.359000;76.978180
Plant #HR200112D;338.392000;297.732531
Plant #HR200268W;581.875000;549.813875
Plant #HR200482H;668.917000;589.038312
Facility complex #HR400036W;6529.497000;6091.457500
Unit #HS000221T;7.866000;7.164783
Unit #HS000416X;6.559000;6.269273
Module #HS101213G;100.400000;86.172961
Plant #HS200275N;669.549000;652.890062
Plant #HS200801P;212.386000;187.772516
Unit #HT000311P;1.917000;1.701890
Unit #HT000497L;6.661000;6.596456
Unit #HT001241U;1.145000;1.099068
Unit #HT001331T;4.214000;3.921741
Module #HT100168Y;99.363000;95.467539
Module #HT100412H;99.151000;96.194141
Plant #HT200007T;222.266000;203.463984
Unit #HU001632W;2.417000;2.156260
Module #HU100185N;106.951000;105.474336
Module #HU100757L;104.455000;100.724406
Module #HU101160N;50.951000;45.006543
Plant #HU200462H;131.887000;30.790854
Unit #HV000650D;2.706000;2.412374
Unit #HV000782W;4.126000;3.955210
Unit #HV000976D;6.226000;5.400145
Unit #HV000982O;4.320000;3.864438
Unit #HV001094Z;2.682000;2.388337
Module #HV100362E;54.754000;52.809117
Module #HV100537G;67.662000;60.910480
Plant #HV200297C;967.346000;947.895500
Plant #HV200570H;291.046000;270.557813
Plant #HV300293K;2345.880000;2140.033000
Unit #HW000333S;1.209000;0.542405
Unit #HW000673N;10.417000;10.294962
Unit #HW000975A;5.448000;5.130210
Unit #HW001386W;4.749000;4.024527
Facility complex #HW400053Q;5124.358000;4385.063500
Unit #HX000565B;2.380000;2.318276
Unit #HX000749F;4.027000;3.555818
Unit #HX000977R;1.411000;1.307617
Unit #HX001177W;3.191000;3.097730
Module #HX100303M;90.274000;77.408469
Module #HX100425Z;77.126000;67.035477
Plant #HX300068H;2911.639000;2606.761750
Unit #HY000392F;8.762000;7.469497
Unit #HY000574S;4.406000;4.089229
Unit #HY001363D;5.425000;4.621750
Module #HY100147A;109.598000;105.206852
Module #HY100905D;75.859000;66.798156
Module #HY100942S;80.594000;76.301195
Plant #HY200374H;881.973000;868.097125
Plant #HY300090F;1104.725000;15.824953
Unit #HZ000391A;3.829000;3.309215
Plant #HZ200526K;417.298000;407.589938
Plant #HZ200815Z;805.660000;768.112875
Facility complex #HZ400030O;7097.238000;5813.963500
Unit #IA000988B;5.089000;4.717930
Unit #IA001227H;3.383000;3.070546
Unit #IA001476Z;1.109000;0.611981
Unit #IA001514C;10.366000;9.082107
Module #IA100662B;96.047000;85.849305
Facility complex #IA400009X;8884.961000;8378.426500
Module #IB100009Y;32.338000;27.642641
Module #IB100548X;99.089000;94.965266
Plant #IB200068P;1098.334000;1007.605188
Plant #IB200082U;1073.893000;935.809188
Plant #IB200183U;902.490000;779.566063
Plant #IB200544E;126.548000;22.323811
Plant #IB300022P;1234.914000;205.565766
Plant #IB300098C;1106.553000;226.499047
Unit #IC000045M;6.667000;5.964621
Unit #IC001570B;6.274000;5.980929
Module #IC100282S;95.326000;92.341242
Module #IC101036I;86.106000;77.970141
Plant #IC200331H;305.824000;291.013844
Plant #IC200775U;1096.480000;1067.362625
Unit #ID000155Q;4.911000;4.796925
Unit #ID001020L;6.629000;5.998347
Plant #ID200009O;1077.062000;1030.847937
Plant #ID200613T;929.179000;816.468313
Unit #IE000482S;3.556000;3.221481
Unit #IE001138X;7.128000;6.225591
Unit #IE001487R;4.189000;3.744697
Facility complex #IE400061L;39968.120000;38331.820000
Unit #IF000179Q;3.324000;3.044765
Unit #IF000469Z;8.263000;8.050281
Unit #IF000813W;2.899000;2.444393
Unit #IF001630L;7.675000;7.144962
Module #IF100660X;102.284000;101.058578
Module #IF100678U;101.454000;91.043977
Plant #IF200467U;954.210000;841.099250
Plant #IF200572P;929.672000;835.271750
Unit #IG000014Z;2.772000;2.641751
Module #IG100749M;90.241000;89.075648
Module #IG100907M;76.788000;73.561195
Plant #IG300102R;6514.786000;5453.914500
Unit #IH000362W;1.274000;0.535297
Unit #IH001196Y;5.177000;5.100314
Unit #IH001599V;6.198000;6.105277
Module #IH100574L;67.122000;63.462000
Plant #IH200022B;566.657000;488.464812
Plant #IH200269F;708.035000;677.955312
Plant #IH300221T;1120.025000;976.459000
Unit #II000738C;1.431000;1.330245
Unit #II001039Y;10.501000;9.049110
Unit #II001352K;10.872000;9.463393
Unit #II001355X;1.210000;1.092618
Plant #II200470D;116.704000;87.329680
Plant #II200683P;923.027000;896.169813
Plant #II300161C;2529.221000;2157.938750
Unit #IJ001251Y;4.996000;4.599974
Unit #IJ001464T;7.837000;7.241570
Module #IJ100835G;77.845000;73.641000
Plant #IJ200071C;621.835000;607.711437
Plant #IJ200509W;547.214000;519.908969
Unit #IK000428X;5.195000;4.981092
Unit #IK000883O;5.633000;4.952776
Unit #IK001078R;4.064000;3.520216
Unit #IK001236Z;3.971000;3.786271
Plant #IK200376C;239.929000;204.408984
Unit #IL001493P;5.664000;5.528260
Module #IL100891P;108.695000;103.657922
Module #IL101017P;103.573000;96.531258
Plant #IL200399P;771.285000;729.906375
Plant #IM200159N;883.571000;804.151813
Plant #IM200743S;849.383000;721.130375
Plant #IM300243V;1543.205000;1367.776000
Plant #IN200739G;1035.431000;927.439188
Plant #IN300303Z;1785.901000;1583.332125
Unit #IO000869D;1.851000;1.750885
Unit #IO001075Z;10.239000;10.097550
Module #IO100171D;93.394000;88.750227
Plant #IO200172G;399.643000;391.198656
Plant #IO200415Z;1043.480000;1016.393312
